id,date,country,lang,content
1079673795521204225,2018-12-31 09:41:06+00:00,Cyprus,en,@KKAleeyu Guy.. 😕 if Allah gave you the ability to snore.. how would you feel? 😕 you can’t help it
1078597354838810624,2018-12-28 10:23:43+00:00,United Kingdom,en,"""Be kind, for whenever kindness becomes part of something, it beautifies it. Whenever it is taken from something, it leaves it tarnished."" 

Prophet Muhammad ﷺ pbuh https://t.co/tjKFrDYb3k"
986520470517374976,2018-04-18 08:23:03+00:00,United Kingdom,en,#didntexpectthis at #thecottage of the #swissfolk #radicals #idontknow #anyway #crackingon with… https://t.co/Kl5zjl2O15
1222994571732377600,2020-01-30 21:26:42+00:00,Germany,en,"O Lord, strengthen us during this period. 

Inspire us
Guide us right
Lead the right people to us
Grant us commitment
Protect our people
Enable our leaders

Give me full control of my ingenuity 

#Bismillah #nCoV2019 

🔋 https://t.co/dK8N765MlL"
1438100713104609287,2021-09-15 11:21:43+00:00,The Netherlands,en,"metgala this that who cares 
You  want to sell ur body &amp; soul to the Shaytan 
to parade urself in front of none Mahrams
so the Kufar will accept u 
where is ur Honor as a Muslimah 
where is ur self-respect 
AstagfurAllah 
end of times is near"
900117225247432704,2017-08-22 22:07:24+00:00,Greece,en,"brinGinG uP ::
                         #allah #islam #muslim #makkah #prophetmuhammad #imamali… https://t.co/r7GLhkM9Et"
1464998645695234056,2021-11-28 16:44:30+00:00,The Netherlands,en,"So is there anyone who will be mindful and reflect upon the news in the Book of Allah the Great Quran? in line with the Word of Allah the Exalted:
Imam Nasser Mohammed Al-Yamani
14-10-2021

53
#Torment_Planet_Has_Neared
 Omicron
VwTLLR"
1053357666939162625,2018-10-19 18:50:12+00:00,United Kingdom,en,@AustinMcbroom #Alhamdulillah  all my best wishes to ace family love you guys sooo much  ❤️❤️and princess elle and the new princess who has just arrived 😇❤️
1268275778342526976,2020-06-03 20:18:03+00:00,United Kingdom,en,"@ngozimcole #SaLoneGovernment, @PresidentBio to come &amp; help. #Lebanon is bankrupt, #Arabs, @Lebanese hate #BlackPeople anyway, yet they are in Sierra Leone, not in #Nigeria, not in #Ghana. Only to corrupt the naive leaders @SL and milk the country. Go home @Lebanese!"
1455153875799916548,2021-11-01 12:44:54+00:00,Cyprus,en,"Hello gambian 🇬🇲 praying for all our brothers and sisters who die at and young age May Allah grant them jannah all departed soul
Ameen"
1076034393259601920,2018-12-21 08:39:25+00:00,Spain,in,Alhamdulillah for everything! #Alhamdulillah
1069899203512598529,2018-12-04 10:20:22+00:00,United Kingdom,en,"See you all tonight for the final QClub for Term 1! Remember to arrive early so you can grab yourself some coffee, cake and a seat! #London #Soho #Quran https://t.co/1HJ85VxBi4"
1465601088669814784,2021-11-30 08:38:23+00:00,United Kingdom,en,"By the way, this is a real case from west UP and @DeobandOnline ruled in favour of Abdul’s father as his former wife became pregnant with Abdul’s father’s child.
Now she wants to marry Abdul again.. These are everyday problems of muslim society and you can’t make a play on them?"
1465591499299639297,2021-11-30 08:00:17+00:00,United Kingdom,en,"@MAWG17585840 @mohammed_hijab Don't judge on what your used to and your standards which are very low as far as humans go , it would be a truly unfair assumption"
1079002930890436608,2018-12-29 13:15:20+00:00,Turkey,en,Istanbul unlocked! 🌟      #pammyjqtravels @ Blue Mosque (Sultanahmet Camii) https://t.co/Plz5QpnNHM
1079092795799785472,2018-12-29 19:12:25+00:00,Spain,en,"⚱️🏺Zoco Municipal de Córdoba🏺⚱️
↔️🔝Local Zouk of Cordoba🔝↔️
One of the most significant part in Islamic cities is the location where trade took place, and Cordoba is one of the cities… https://t.co/kGgf1h6L7v"
1031307977553268737,2018-08-19 22:32:37+00:00,United States,en,@BarackObama #SaveAmerica #EducateDontHate #WeThePeople are #FedUp with the choas and the @USSupremeCourt &amp; its lower courts assuming a role not envisioned fo them by the founders. They did this gradually during &amp; after moments when the people were at their weakest. That is NOT OKAY!
1070708907851554817,2018-12-06 15:57:51+00:00,United Kingdom,en,MashaAllah @ucarefoundation raised funds for #Gaza Palestine appeal on Ucare Football tournament 2018 and donated through @IslamicReliefUK @IRScotland Thanks to Fareed Ashrif for special efforts to raise funds. #Thanks #donor #supporters @mmazharnazir @mohammedrajak @NadeemBaqir https://t.co/0WR0jOCODH
901548603600236544,2017-08-26 20:55:11+00:00,United Kingdom,en,"From #London to #Makkah for #Haj by cycle, two #British #Muslims have made history- 7 weeks journey of 5000km https://t.co/KrIO5qsjeM"
1078536629986447361,2018-12-28 06:22:25+00:00,Turkey,en,"Canadian Imam Claims Saying 'Merry Christmas' Worse Than Murder, Twitter Seethes:  https://t.co/fjJFn1R24L"
1071677862330187776,2018-12-09 08:08:07+00:00,Germany,de,"NEWS FÜR HEUTE MASHALLAH @ Berlin, Germany https://t.co/fEtVCP0WsW"
1454907048492154883,2021-10-31 20:24:05+00:00,Greece,en,"Just posted a photo @ Climbing Mecca - Masouri, Kalymnos Greece https://t.co/l28ixQcXxl"
1231591581121220609,2020-02-23 14:48:09+00:00,Finland,en,@antonioguterres - 1 million brutally detained and brainwashed in Xinjiang -people from across the world are counting on you to raise your voice https://t.co/lHSeuhuIxG #StandWithUyghurs # CloseTheCamps # UN # HumanRightsCouncil
1464989869722251276,2021-11-28 16:09:37+00:00,United Kingdom,en,Face-to-face with the ISIS Beatles scum accused of beheading my father Murdered hostage David Haines brave daughter Bethany tells how extreme muslim terrorisy El Shafee Elsheikh just stared right into my eyes and I stared back' during US courtroom meeting  https://t.co/EAJ375CqUi
1079471174474706945,2018-12-30 20:15:58+00:00,United Kingdom,en,Watching The Force Awakens and remembered how shambolic The Last Jedi was smh
545955539445112832,2014-12-19 14:55:18+00:00,Tunisia,en,Don't forget to read surat #Alkahf and pray upon our beloved #ProphetMuhammad and make lots of du'as :) #BlessedFriday
1018119994130001920,2018-07-14 13:08:17+00:00,Turkey,en,"If you need direction in life,face the Kaaba #Mecca-live"
1313471208923508741,2020-10-06 13:28:33+00:00,United Kingdom,en,"The Story of Abraham [Ibraheem] - Surah as-Saffat. 

One of my favourite ayahs from the Quran. 

#islam #Salafi #Quran #sunnah 

https://t.co/fX9bjvpwoE"
1078812002271801345,2018-12-29 00:36:39+00:00,Ireland,en,"🇮🇪🇮🇪
BRILLIANT yet slightly misleading 
Gives impression of #Zionists OMNIPOTENCE
Not true
#Hezbollah beat crap out of #IDF
Poorly armed #Hamas pissed on #IDF in tunnels
COURAGE cannot be bought
We🇮🇪know NATIONHOOD wins wars #Vietnam #Korea Afghan #Iran vs GIANTS
IDF abuses kids https://t.co/GOSVxPSVKq"
1305053644627365888,2020-09-13 08:00:10+00:00,United Kingdom,en,"Push days!! 
Had really good session today. 
Cheers boys @Sabz_005 
it was fun. 💪🏽
.
.
.
#pushday #brosforlife #blessed #alhamdulillah #bigpump #chestshoulderstriceps #behumble #stayhungry #gym #bodybuilding #alhamdulillahforeverything #😁 https://t.co/k74KiVkRXy"
1027165817887223808,2018-08-08 12:13:09+00:00,United Kingdom,en,"... if we are to start telling people what to wear, maybe we should ban suits... A man in a suit led us on a disastrous and illegal war... #Burqa #BurkaBan #suitban #hijab #burkini https://t.co/FYdKtkOHfK"
1061397017124093952,2018-11-10 23:15:43+00:00,The Netherlands,en,"This week, I went to a mosque for the first time in my life with a good friend of mine who is muslim.
It was very interesting to be there!
I wanted to explore the culture of islam and learn something new.=} @mfaizan_saleem  #Mosque #Islam #exploretheworld"
1461678952993415170,2021-11-19 12:53:13+00:00,United Kingdom,en,"HAPPY FRIDAY
JUMMAH MUBARAK

Be Consistent https://t.co/11LFG37wbC

#Chaplaincy #Faith #Islam #Muhammadiyah #NahdlatulUlama #Naqshbandi #NaqshbandiHaqqani #Sufilive #Sufism https://t.co/FWrkFfDzYW"
1055500926536970241,2018-10-25 16:46:45+00:00,United Kingdom,en,"•
•
The more the right wing media and islamophobes try to paint a negative picture of Islam, the more people are realising the beauty and peace the religion brings •
•
Subhanallah many… https://t.co/HB9MYl8XI3"
1458521257272614920,2021-11-10 19:45:40+00:00,United Kingdom,en,@UoNSU_Community @UoN_Off_Campus Thanks so much - I saw you all hard at work! So pleased you had so much fun Muhammad!!😂
946474270246555648,2017-12-28 20:13:45+00:00,United Kingdom,en,"Bingo night 
#bingo #mecca #meccabingo #wishusluck #gateshead #gayuk #nightout… https://t.co/xr72XxbbPU"
1376484673749192705,2021-03-29 10:41:34+00:00,United Kingdom,en,"So Muslim imams are now stating that if non Muslim whites don’t respect Islam there will be consequences.

Why are we letting these pigs threaten us and get away with it?

@10DowningStreet @BorisJohnson"
1079762465032941568,2018-12-31 15:33:27+00:00,United Kingdom,en,"What did Jesus say in the Qur'an..
#Allah #allahuakbar #islam #Muslim #muslims #prayer #salah #Quran #god #lord #onegod #jesus #christian #christmas #prophetjesus @ London, United Kingdom https://t.co/zIYXXZUI8x"
1065650863660826624,2018-11-22 16:58:59+00:00,United Kingdom,en,@LBC I’m thankful to @georgegalloway for standing like a rock for the people of Palestine #Palestine #gaza #Thanksgiving
987438636575707136,2018-04-20 21:11:31+00:00,The Netherlands,en,"So Russia invites FSA Failaq al-Rahman and Salafi Jaish al-Islam to several conferences in Astana, signs a final de-escalation agreement with them in September and then bombs the hell out of them/their areas a few months later. #EasternGhouta"
1078948496470953985,2018-12-29 09:39:02+00:00,Turkey,en,@toddhgreen Surely your use of term islamophobia (rather than anti Muslim bigotry) is just as blunt and unhelpful as it stops valid discussion of beliefs? To treat all Muslims as one having identity is wrong. To treat all who discuss Islam as racist is also wrong. Fight all bigotry.
1465642990693662720,2021-11-30 11:24:53+00:00,United Kingdom,en,CL and brazy domestic stats = Ballon D’or for Salah. Let’s do it. https://t.co/4Lr7xRNZbS
1465254980747776003,2021-11-29 09:43:05+00:00,United Kingdom,en,@quincequinces My godddddd. At our big ages. Subhanallah
1269238534210273280,2020-06-06 12:03:42+00:00,United Kingdom,en,"For amazing special offers and content of the Holy Land be sure to follow @alhikmahtravel on Instagram and Twitter.

Al-Hikmah Travel
#Makkah #Mecca #Umrah #Tawaf #Kabah #Tawheed #Islam #Quran #Sunnah #Travel #Haramain #Ihram #Muslim #Umrah2020 #UmrahPackages #FiveStar #Madinah https://t.co/NYv6wfGdqd"
1458380138266218508,2021-11-10 10:24:55+00:00,Switzerland,en,At  #synchrotrons we have the best  users. Cool experiments with @bengurionu and a very nice gift for the #beamline team. #pepico #vuv #combustion #radicals #carbenes https://t.co/DmrPskuhEZ
1069329756200554496,2018-12-02 20:37:35+00:00,Germany,en,One of the worst things to witness is a sister taking off her hijab after wearing it for years. May Allah make us firm upon his deen and return us to his sunnah cuz it’s slippery out here.
1365737130681630721,2021-02-27 18:54:40+00:00,United Kingdom,en,@Muslimah_Imaan @originalGeorge2 Do us a favour with the race card .. it is so yesterday 🥱🥱🥱🥱🥱🥱
1079866479321985024,2018-12-31 22:26:46+00:00,United Kingdom,en,"@DVATW Feminism.  Not so much the word but the doctrine practiced by the Left who give Conservative Islam a free pass when it comes to Sharia, FGM, etc."
1059124573113868291,2018-11-04 16:45:50+00:00,United Kingdom,en,There’s always a first time for everything. SubhanAllah
1079450466763845632,2018-12-30 18:53:41+00:00,United Kingdom,en,@TorresMagic9 I made similar moves but I got Salah over Son
1046124911620571137,2018-09-29 19:49:49+00:00,Germany,de,"#bismillah 🚪 🕌
#köln #ditib #merkezcamii #zentralmoschee #reis #receptayyiperdogan #diriliş @ DITIB Zentralmoschee - Köln https://t.co/JG0ZuQbmqp"
1134967639653146624,2019-06-01 23:39:06+00:00,United Kingdom,en,"King Fahad Gate 
#kingfahadgate #masjidalharam #mecca #saudiarabia #islam #muslim #religion #peace #prophetmuhammad #pilgrimage #pray #quran #allah #salah #umrah #hajj #decor #design #mineret #mosque #history https://t.co/VAq5tzM1zA"
1322143388603473920,2020-10-30 11:48:42+00:00,United Kingdom,en,@younus_algohar #rabiulawal #prophetmuhammad #sufism @ Thorthon Health https://t.co/K0jya54PKY
1417740906535559170,2021-07-21 06:59:07+00:00,Malta,en,I really welcome and appreciate the decision of the #EUCourt to allow employers to ban the wearing of the #hijab in the workplace. This is great news and one step closer to fridding ourselves of this symbol of oppression against women and bringing ourselves out of the Middle Ages
1079700842633195520,2018-12-31 11:28:35+00:00,United Kingdom,en,"@fpl_tactician Absolutely! For me I'd have to sell Alonso Kane Salah or Sterling to raise funds for any of them. If its either of the first 2, it'd be to upgrade Richarlison or Anderson. None of which are worth it just yet IMO"
1075116164127301632,2018-12-18 19:50:42+00:00,United Kingdom,en,@V_of_Europe Where in the Quran does it mention chocolate let alone Toblerone?  Luckily in the UK we have Twin Peaks.
1070237958115090433,2018-12-05 08:46:27+00:00,United Kingdom,en,"I don’t write anything political because it can be so toxic,
but I WISH Michelle Obama would run for President. 
It’d be so refreshing to have such an empowering person after such a buffoon #MichelleObama #MakeAmericaGreatAgainForRealThough #SaveAmerica #Obama #America #USA 🤞🏻🇺🇸"
515874354841014272,2014-09-27 14:43:25+00:00,United Kingdom,en,Bye Bristol. #bismillah @ Colston Hall http://t.co/5bXEPg3h1Q
630458803113304064,2015-08-09 19:21:06+00:00,United Kingdom,en,"Falling sick is a #blessing in #disguise

We become closer to #Allah with #prayer for good #health

#subhanallah   💊💛 http://t.co/cT8REAocnO"
1449392715670691845,2021-10-16 15:12:06+00:00,United Kingdom,en,"We had an incredible view from our hotel Room in makkah too, it was such a blessed feeling to wake up and go to sleep seeing the Kaabah. https://t.co/16UYygwOPx"
1073685713965715456,2018-12-14 21:06:36+00:00,Germany,en,"@nomad_islamist Imam Abu Nu’aim said: “no one tracks the mistakes of the companions of the prophet صلى الله عليه وسلم and notes what occurs from them during their anger except a person who’s heart is afflicted in his religion” 
Tathbeet-ul-imamah-wa-tarteeb-ul-khilafa, Abu Nu’aym"
1076613639484948483,2018-12-22 23:01:08+00:00,The Netherlands,en,Living the dreams I never dreamt of... Alhamdulillah 🙏🏼
1403817069397823495,2021-06-12 20:50:45+00:00,Ireland,en,"@a_leesha1 Using drones, #Zionists know who lives in EVERY room in Gaza so it handpicks each Kid to die using its deadly ROOM accuracy of🇺🇸🇮🇱missiles,so explaining the HIGH % of Kid deaths,each a War Crime

#Hamas has increased range but with NO accuracy, it's only a defence against Slavery https://t.co/vXDrIQ2Yrm"
1079509338266439682,2018-12-30 22:47:37+00:00,United Kingdom,en,@RobbieBone @RoryJamieInnes @AngusRobertson @ScotNational Rather have a Muslim than you
1044539332047056897,2018-09-25 10:49:18+00:00,United Kingdom,en,Ocean 🌊Luxury square scarf 🧣 @noeamelya #scarf #ocean #hijab #noeamelya_uk #noeamelyacollection #blackandwhite #monogram #fashion #instafashion #fashionista #style #instastyle… https://t.co/4d8SihAA9i
1295075019442343945,2020-08-16 19:08:40+00:00,United Kingdom,en,"NEW UPLOAD!

• The great status of the first 10 days of Dhul Hijjah.
• https://t.co/mDnxtyteT3
• Ustadh Abu Suhaib al-Bassam.
• Monday 20th July 2020.

#DhulHijjah #Hajj #Makkah #Madinah #Umrah #Kaaba #Tawaf #HajarAswad #Ihram #Talbiyyah #Minna #Arafat #Qurbani #Udhiyyah #KSA"
1464952269565272065,2021-11-28 13:40:13+00:00,Turkey,en,@cjwerleman explains it very well in his works how #Muslim-majority states use #Islamophobia has its tool to suppress genuine voices https://t.co/lKWZg01lDh
1464336232016662539,2021-11-26 20:52:18+00:00,United Kingdom,en,@PCCDorset @PolicePosAction thank Imam Yasin for his support of police #Positiveaction visits to the mosque to encourage #muslim and other #diverse people to join #dorsetpolice
1461452178032312322,2021-11-18 21:52:06+00:00,United Kingdom,en,"@tartini_sonata @SAK_Inayah @MecrantB @mohammed_hijab @DouglasKMurray The fastest growing voluntary religion is the world is…atheism (I don’t consider religions who birth 7+ kids and force these kids to practice their parents religion as voluntary).

If all religions and traces of religion were wiped today, would the koran be revealed a 2nd time?"
1075853536024510464,2018-12-20 20:40:46+00:00,United Kingdom,en,@SayeedaWarsi was there Islamophobia involved in this ? https://t.co/OSEv1W88F5
1078728837683388416,2018-12-28 19:06:11+00:00,Germany,de,"nicht den Terror unterstutzen- 2. Hälfte seine Kampf in Syrien nicht nur die Kurden- stellte auch Türkei aufzugeben weiter Terroristen zu senden- USA hat viel geld verloren die lagen ist schlimmer als vorher- der artikel ist sehr interessant über dieser T,Chef in Syrein- 144 gr"
1465604635427807236,2021-11-30 08:52:29+00:00,United Kingdom,en,"Only two ways to stop this onslaught..
a. Uphold the right to offend and be creative 
b. Take the legal route
I discourage the legal route being free speech absolutist and also our judiciary is too anglicized and Islamic in it’s thinking.
So, go on &amp; write plays on Mo &amp; Jesus.."
1465488496366399489,2021-11-30 01:10:59+00:00,Germany,en,LEWANDOWSKI IS THE REAL WINNER FOR PEOPLE WHO UNDERSTANDS FOOTBALL WITH SALAH THE 2ND BEST AND MESSI AT 3RD POSITION. https://t.co/w0Gs1kJUs2
1079673547243556864,2018-12-31 09:40:07+00:00,United Kingdom,en,"You want to clear Nigerians 🇳🇬treasures for yourselves and families as you did in the past. Allah will not give you the strengths, please don’t foooool us again 👇🏾👇🏾👇🏾because this’ll be your breakfast 🍳 https://t.co/Xuy9GLaW8Z"
1461668044627927040,2021-11-19 12:09:52+00:00,,en,Alhamdulillah we Had a Good Time. https://t.co/iK7qqjz5yx
1449368635823304708,2021-10-16 13:36:25+00:00,United Kingdom,en,"Heavy Saturday Sesh at the 
‘North East Mecca’ 🏋🏻💪🏼 https://t.co/M8FRHSl21f"
1454562780531544066,2021-10-30 21:36:06+00:00,Turkey,en,"Pakistan ‘strongly condemns’ vandalization of mosques in India.

Islamabad urges international community to play its role to stop ‘rising tide of #Islamophobia in India’
 https://t.co/Z5N4BetuAP"
1465551357230866433,2021-11-30 05:20:46+00:00,United Kingdom,en,Got to be salah https://t.co/iD7aMllLzx
1465458545600733185,2021-11-29 23:11:58+00:00,United Kingdom,en,"What non knowledgeable football (i use this word loosely) ‘experts’ make up this utter nonsense?
How is it that @MoSalah has six names above him?
This kind of nonsense devalues the award.
In the eyes of some, he may not be the the best. But he’s better than 7th. Come on! https://t.co/I5oIBGevmE"
620045990763077632,2015-07-12 01:44:18+00:00,Germany,de,Sahur zusammen mit Freunden! SubhanAllah! #Allah #allahuakbar #subhanallah #Ramadan #islam #worldwide… https://t.co/HxiqxBx4mj
1392591880748216320,2021-05-12 21:25:52+00:00,United Kingdom,en,"Eid mubarak to you and your family

#eidmubarak #ramadan #physiclinic #leicester #islam #freepalestine #dawah #sunnah #muslim #deen #dua #iman #clinic #therapy #treatment @ PhysiClinic https://t.co/LJ9Dso9sUm"
163916589299806208,2012-01-30 09:28:54+00:00,United Kingdom,en,£1.05 for a half to inverkeithing #radicals
1454385325753651205,2021-10-30 09:50:57+00:00,United Kingdom,en,@younguglyman Mashallah they did
1462125853228290054,2021-11-20 18:29:03+00:00,United Kingdom,en,"Thakyou @Radio_Seerah @LCSCIC  for inviting me to speak about my Political Journey, Community Voluntary Work &amp; Islamophobia. https://t.co/E5dvjD0bkp"
1459318738591825921,2021-11-13 00:34:34+00:00,United Kingdom,en,@KikiOokok @mohammed_hijab @AbigailShrier @benshapiro I'm not interested in trying Google to show Islam is false. I'm a bigot? Interesting. Ad hominen attacks always reveal capitulation to me.  I've read enough to know these religions are man made tribal control systems. As I say you're the one with an imaginary friend.
1418848472854376448,2021-07-24 08:20:11+00:00,United Kingdom,en,"Mosques should provide: 
 
1. Free health checks
2. Career advice for students (by Muslim professionals)
3. Counselling service
4. Q&amp;A service
5. Hotline number (timed) for people to ring
6. Appointments with Imams
7. Madrasa work experience
8. Weekly gatherings of knowledge https://t.co/hHi2hPtMzB"
1232429733859688454,2020-02-25 22:18:40+00:00,United Kingdom,en,"2 months before reach Ramadan, Insya Allah...#ramadan #islamicquotes #islamicquote #islamicquotesandpictures #islamicquoted #islamicquotesoftheday #dua #suplication @ London, United Kingdom https://t.co/xMD2yFu0an"
1460331367523364876,2021-11-15 19:38:24+00:00,United Kingdom,en,"This was absolutely fantastic, well done @mendcommunity @vriyait @cllr_waddington @NazShahBfd brilliant discussion on how to takle #Islamophobia @IslamophobiaAM https://t.co/YIMclovDW6"
492442700927754240,2014-07-24 22:54:23+00:00,The Netherlands,en,Who stands in prayer Laylatul Qadr with self evaluation expecting reward from ALLAH will have all his previous sin forgiven #ProphetMuhammad
1076758612805079040,2018-12-23 08:37:13+00:00,Ireland,en,@DjieKarina @warpedman @MariaMiya007 @AhmadiMuslim7 @10CowboyUp @thinkfreely_sam @exchristian5 @psycho4ensics1 @FrankUnlawful @StormyWaters202 @Budrus_Dhuliman @PaulvsJesus @Perfect_Gntlman @anon16830911 @littlemeonearth @KafirKo @CHILDISHFABINH0 @OrielMeyers @TheRaptured_Grp @bluewholes @1GOD1Humanity @freddiechurro13 @MikeCox166 @Gubomaster @mrjc1 @MRazack26 @Samantha1055055 @RulesElsa @JevremYoussof @Speed61981367 @al_seedra @PringoDingo632 @kevinhise @mohammedahilmi @russellclaude @Subhana73282532 @Om_Niric @SophiaFHL @omar_faisal86 @mQuxm89 @FantomColeman @PeaceBUponThem @PakHakumat @MOBO_FA @SaqibMeerOnline @jmorika @meloo_xoxo @BlueNav52218861 @RCs_ACMan @wiguy45 Imam Tawhidi is an uneducated foolish person who recently got hammered in a discussion by a real Muslim.  Who ran from discussing with me .
420981512809750528,2014-01-08 18:13:08+00:00,United Kingdom,en,"@ArifaIlyas remember this life is temporary 
Make dua that will help you in the next life 
#jannah 
Inn sha Allah"
1261961064914321408,2020-05-17 10:05:38+00:00,United Kingdom,en,"SHARE AND INFORM.
A lot of brothers and sisters in social media platforms are calling to release balloons on the first Eid day. This is harmful to water and wild life. Help to stop this and you will be rewarded #ballons #balloonsblowdontletthemgo #ramadan #muslim #muslimah #islam https://t.co/aVPwlCWrin"
1381829330913914884,2021-04-13 04:39:20+00:00,United Kingdom,en,Honestly guys just listen to some Imams right now. Arabic is very relaxing
1060753729186619393,2018-11-09 04:39:31+00:00,United Kingdom,en,@Leo_girl001 So sad to hear that may Allah grant him highest rank in jannah n shower all blessing on him n give you n your family patience 😥😥😥😥
1274393790560813057,2020-06-20 17:28:51+00:00,Tunisia,en,"#Arabs are just colonials just like everyone who popped-up from no where bringing a fucked up belief system ! 
#Tunisia has already survived the hardest challenge and we are still going through some #existential #identity crisis!
But atleast we are sure we are not #arabs ! https://t.co/FtWC9wKWb5"
1079814931392929792,2018-12-31 19:01:56+00:00,United Kingdom,en,@BartlettM96 Wouldn’t think of Hillsborough. More like how much they cried about Ramos “injuring” Salah 😂
1164236099721584640,2019-08-21 18:01:31+00:00,United Kingdom,en,"cobalt, my own blood sweat &amp; tears, or both?🤔 #cobaltchemistry #EPRSpectroscopy #phdlife #chemsitry #radicals https://t.co/UZS1Z6LAUs"
1079540159836766208,2018-12-31 00:50:05+00:00,Turkey,en,"@AJCooperOVOXO may Allah grant him the highest abode in jannah, ameen."
1077903710175592448,2018-12-26 12:27:25+00:00,United Kingdom,en,"#salah hat trick today 5-0 win, #leicester to beat #ManCity an this will be the best Christmas ever 😎 up the top of the league Reds !! #LFC #LIVNEW #Christmas"
1063709862255882240,2018-11-17 08:26:08+00:00,Germany,en,"Subhan Allah, to the point where you can’t find any true salafi with a sound heart having hatred towards any scholar and especially not Sh Rabee’. People of innovation always claim Sh Bin Baz, Uthaymeen, Albaani, Fawzan etc. (and this is only because they *think* they can twist"
1072494475983904770,2018-12-11 14:13:03+00:00,United Kingdom,en,Allah says: I am near... #Allah #Quran #islam #god #Muslims #muslim #Arabic #GodsWord https://t.co/Nr7Tfyxnbv
1464307105838600193,2021-11-26 18:56:34+00:00,United Kingdom,en,Alhamdulillah I've found a Halal Chinese takeaway
1393088742550872065,2021-05-14 06:20:13+00:00,United Kingdom,en,"Eid Mubarak @DALLOULALNEDER

#Etisalat Wahed Sidiqui was #Amharic Ant from Stepping Hill, Stockport.
#AbuDhabi -""Lost "" Degree but had #GPO Safe Driving Award
Briefly at #Taif Designed #Mecca #Medina - Great Dates  and Turned Left for #GreaterJiddah
https://t.co/B080Q1tMfO
TBC"
1078868822508167168,2018-12-29 04:22:26+00:00,United Kingdom,en,"@eD7me Minke, Monkey, Motivation, Mercedes, Marriage, Mechanical, Manual, Manufactory, Meow, Mexico, Meet, Maximizing,Memories,Movie, Midnight, Middle, Meal, Maple, Metaphor, Mecca, Menu"
267731009217372160,2012-11-11 20:50:21+00:00,United Kingdom,en,#imamshafi'i was born in Palestine and was a descendant of the tribe which Rasoolullah (SAW) came from.
965661028104179715,2018-02-19 18:55:04+00:00,Bosnia and Herzegovina,en,"Charity is not just about giving money to the poor, sometimes one smile is enough 😁 #Smile #enjoylife #relationship #lifestyle #charity #BeHappy #kindness #BeKind #Islam #mindset #Joyful #ProphetMuhammad https://t.co/2fSfWFJQok"
1074790463247450112,2018-12-17 22:16:29+00:00,United Kingdom,en,"BBC Radio4 Mishal Hussein asks a Gazan Woman:""you hide in a shelter during an Israeli bombing?"". ""What is a shelter?!"" she answers; ""we only open windows lest glass breaks"".#Guardian #Gaza #bbcbreakfast"
1079643052296323072,2018-12-31 07:38:57+00:00,Germany,en,@LadyBlackTear An air force of thousands of such pigs would be great for an attack on islamic fanatics! 😂
996282644747948032,2018-05-15 06:54:27+00:00,United States,en,"Don't put illegals before Americans!  #AmericaFirst 🇺🇸🇺🇸
Vote GOP in the Primaries 

#borderSecurity #StopCaravans #TheWall #Primaries #MidTerms #SaveAmerica
#Indiana #Ohio #PA #WV #Wisconsin #Arizona #Texas"
1216750738757562369,2020-01-13 15:55:56+00:00,United Kingdom,en,"Excellent article
https://t.co/TdPjEYqBdO
So here is today’s poster
#closethecamps 
#StopTheETHNOCIDE
#BoycottBeijing2020 https://t.co/unZ999ANGd https://t.co/cVCjpkukfO"
1464368101231939586,2021-11-26 22:58:56+00:00,Germany,de,"sein wollen, was ihr glaubt, vorbildlich zu sein. 
All jene, die ihr so abgrundtief hasst, können nicht mal ansatzweise dem Islam so sehr schaden, wie ihr mit eurer selbstgefälligen Frömmelei. Möge Allah eure Herzen von Hass befreien."
1458324667748470785,2021-11-10 06:44:29+00:00,United Kingdom,en,It has been a full-on past few weeks fighting #sexism #racism #mediabias #Islamophobia sometimes all at once &amp; on other instances one at a time.Thank you @CBCNews @ForbesWomen @GlamourMagUK @Independent @flock @The_NewArab for giving me an opportunity to voice my opinion! 🙌🏾 https://t.co/NbWcFT13cE
1264398881120452608,2020-05-24 03:32:39+00:00,Algeria,en,"#EidMubarak! Sending you warm wishes and happiness on the occasion of Eid. 
#MuslimsConnect #MuslimTwitter #Muslim #HappyEid #eidmoubarek https://t.co/9VQK4p8NWh"
294071277059178498,2013-01-23 13:17:10+00:00,None,en,9 Good Islmic reminders for our brothers and sisters. #IslamicReminder #Islam http://t.co/qlXEGWCW
1062044322130993153,2018-11-12 18:07:52+00:00,Tunisia,en,"@Afghangster @ToshinoriSensei @GunnahXAfghan @Luardak_Sage I got a bunch of notifications too and went subhanallah, I thought I communicated the exact opposite of this sort of barrage lollll"
1251193471936929794,2020-04-17 16:59:04+00:00,United Kingdom,en,"Luton Islamic Centre Ramadhaan Timetable
Available now ( 5pm till late daily) from:

Tiagos,
112 Bury Park Road,
Luton,
Beds. 
LU1 1HE.

#Ramadan2020 #Ramadan #Ramadhan #ramadhan2020 #TheLockdown #sunni #MuslimTwitter #Muslim #Makkah #Islamabad #islam #Allah #COVID #coronavirus https://t.co/LQlDt1utGm"
1224382906342301698,2020-02-03 17:23:27+00:00,Turkey,en,"I am not a racist nor devoid of empathy. But, enough is enough! 4 million #syrians are more than enough.Turks are not #arabs and our culture has nothing to do with theirs. No more #syrians no more #arabs. It is time the #european_union and the #UnitedStates welcomed some of them."
